"","Trajectory","frame","x","y","z"
"812",95,1418,109.04,40.96,1
"813",95,1419,108.99,41.14,1
"814",96,1378,89.15,42.08,1
"815",96,1379,87.84,42.69,1
"816",96,1380,88.82,43.92,1
"817",97,1382,88.09,52.72,1
"818",97,1383,88.13,52.6,1
"819",97,1387,87.79,52.74,1
"820",97,1388,88.22,51.81,1
"821",97,1390,88.3,50.96,1
"822",97,1391,89.13,50.18,1
"823",98,1406,60.67,19.92,1
"824",98,1407,60.82,19.8,1
"825",98,1408,61.36,19.99,1
"826",98,1409,61.75,20.73,1
"827",98,1410,61.19,19.67,1
"828",98,1411,61.16,20.72,1
"829",98,1412,61.66,20.8,1
"830",98,1413,61.65,20.04,1
"831",98,1414,61.96,19.68,1
"832",99,1425,97.15,48.18,1
"833",99,1426,97.14,47.72,1
"834",99,1432,94.79,51.83,1
"835",99,1433,93.82,54.85,1
"836",99,1434,91.73,55.87,1
"837",99,1435,92.07,56.97,1
"838",99,1437,88.87,53.79,1
"839",99,1438,91.75,52.1,1
"840",99,1439,92.15,54.23,1
"841",99,1440,92.14,52.8,1
"842",100,1449,103.76,80.9,1
"843",100,1450,107.7,83.17,1
"844",101,1483,117.66,44.71,1
"845",101,1484,116.28,49.24,1
"846",102,1500,86.3,51.97,1
"847",102,1501,87.18,50.01,1
"848",102,1502,88.24,51.94,1
"849",102,1503,87.75,50.76,1
"850",102,1504,88.01,51.34,1
"851",102,1506,91.76,55.85,1
"852",102,1507,89.14,54.32,1
"853",102,1508,89.87,54.82,1
"854",102,1509,89.83,52.68,1
"855",102,1510,88.94,51.21,1
"856",102,1513,84.26,50.19,1
"857",102,1514,84.81,50.94,1
"858",102,1518,86.93,49.7,1
"859",102,1519,87.73,49.79,1
"860",102,1520,86.89,48.93,1
"861",103,1518,16.8,84.71,1
"862",103,1519,16.14,83.73,1
"863",104,1540,90.73,47.75,1
"864",104,1541,89.68,48.03,1
"865",105,1628,63.92,83.97,1
"866",105,1629,63.76,84.1,1
"867",105,1632,62.31,83.19,1
"868",105,1633,62.79,83.09,1
"869",105,1634,62.79,82.7,1
"870",105,1635,61.78,82.86,1
"871",106,1640,71.9,72.83,1
"872",106,1641,72.86,72.38,1
"873",107,1649,72.84,81.25,1
"874",107,1650,73.08,80.96,1
"875",107,1655,75.03,78.74,1
"876",107,1656,75.04,78.9,1
"877",108,1663,56.83,71.24,1
"878",108,1664,54.96,67.22,1
"879",108,1665,55.81,66.21,1
"880",108,1666,56.01,68.35,1
"881",109,1669,55.86,15.92,1
"882",109,1670,55.97,15.31,1
"883",109,1671,56.8,16.18,1
"884",109,1672,56.72,16.88,1
"885",109,1673,56.29,16.82,1
"886",109,1674,57.25,17.25,1
"887",110,1683,85.87,50.8,1
"888",110,1684,85.04,51.96,1
"889",110,1685,85.93,47.04,1
"890",111,1685,70.7,79.81,1
"891",111,1686,70.22,78.89,1
"892",111,1687,70.12,78.93,1
"893",111,1688,69.84,79.12,1
"894",111,1689,69.99,79.14,1
"895",111,1690,68.33,81.24,1
"896",111,1691,65.72,83.2,1
"897",111,1692,65.73,83.15,1
"898",111,1693,65.3,82.91,1
"899",111,1694,64.29,83.18,1
"900",111,1695,64.24,83.79,1
"901",111,1696,64.76,82.95,1
"902",111,1697,63.79,83.21,1
"903",111,1698,63.97,82.29,1
"904",111,1700,64.76,82.84,1
"905",111,1701,62.81,83.09,1
"906",111,1702,62.97,82.89,1
"907",111,1703,62.25,83.88,1
"908",111,1704,63.63,83.95,1
"909",111,1705,63.93,83.78,1
"910",111,1706,66.06,84.86,1
"911",111,1707,65.37,85.16,1
"912",111,1708,65.27,85.26,1
"913",111,1709,66.14,85.06,1
"914",111,1711,65.98,85.35,1
"915",111,1712,65.31,85.28,1
"916",111,1714,64.17,84.75,1
"917",111,1715,64.75,84.16,1
"918",111,1716,64.32,83.95,1
"919",111,1717,64.22,83.92,1
"920",111,1718,64.31,84.06,1
"921",111,1719,63.09,83.66,1
"922",111,1720,62.27,83.78,1
"923",111,1725,62.92,82.96,1
"924",111,1726,62.27,82.78,1
"925",111,1729,62.18,80.82,1
"926",111,1730,61.87,81.29,1
"927",111,1731,62.77,82.35,1
"928",111,1733,62.16,81.86,1
"929",111,1734,61.16,83.21,1
"930",111,1735,61.67,82.13,1
"931",111,1736,60.87,81.77,1
"932",111,1737,60.23,81.78,1
"933",111,1738,60.36,81.25,1
"934",111,1739,60.74,83.07,1
"935",111,1740,61.77,83.72,1
"936",111,1741,63.1,83.66,1
"937",111,1742,63.18,84.7,1
"938",111,1743,64.26,84.92,1
"939",111,1744,64.3,85.28,1
"940",111,1745,63.83,84.67,1
"941",111,1746,65.16,84.63,1
"942",111,1747,64.89,84.69,1
"943",112,1709,84.08,33.23,1
"944",112,1710,82.04,32.66,1
"945",113,1863,81.28,39.67,1
"946",113,1864,80.96,39.71,1
"947",113,1865,82.85,38.98,1
"948",113,1866,83.92,41.35,1
"949",113,1868,87.21,40,1
"950",113,1869,85.19,41.24,1
"951",113,1870,83.28,42.29,1
"952",113,1871,83.31,42.77,1
"953",114,1905,47.29,94.76,1
"954",114,1906,47.3,94.99,1
"955",115,1952,84.73,51.01,1
"956",115,1953,85.91,51.68,1
"957",115,1954,87.6,51.91,1
"958",116,1967,88.79,48.88,1
"959",116,1968,87.25,48.87,1
"960",116,1970,87.12,44.62,1
"961",116,1971,88.13,44.01,1
"962",116,1972,90.02,46.19,1
"963",117,2034,66.72,69.94,1
"964",117,2035,68.93,69.23,1
"965",117,2037,67.72,69.81,1
"966",117,2038,66.93,70.07,1
"967",117,2041,66.79,71.74,1
"968",117,2042,67.27,69.2,1
"969",117,2043,69.82,69.69,1
"970",117,2044,72.01,69.83,1
"971",117,2045,70.77,69.89,1
"972",117,2051,67.93,69.43,1
"973",117,2052,67.01,69.32,1
"974",118,2040,27.09,81.39,1
"975",118,2041,26.39,81.88,1
"976",118,2042,26.71,82.26,1
"977",118,2043,26.71,83.92,1
"978",119,2050,96.03,53.34,1
"979",119,2051,95.08,52.18,1
"980",120,2056,72.92,68.16,1
"981",120,2057,72.96,68.7,1
"982",120,2059,77.32,67.16,1
"983",120,2060,76.71,67.02,1
"984",121,2064,87.91,53.77,1
"985",121,2065,89.6,55.1,1
"986",121,2066,85.28,54.08,1
"987",121,2067,85.05,53.71,1
"988",121,2068,84.2,49.23,1
"989",122,2095,108.83,83.82,1
"990",122,2096,110.29,80.09,1
"991",123,2120,82.79,70.05,1
"992",123,2121,80.11,69.72,1
"993",123,2122,77.95,69.21,1
"994",124,2138,18.82,58.11,1
"995",124,2139,17.97,53.4,1
"996",125,2138,64.3,55.32,1
"997",125,2139,66.01,56.94,1
"998",126,2166,100.99,57.2,1
"999",126,2167,100.36,57.07,1
"1000",126,2168,100.66,56.76,1
"1001",126,2169,99.82,57.75,1
"1002",127,2172,57.06,44.04,1
"1003",127,2173,56.88,43.92,1
"1004",128,2224,63.86,82.71,1
"1005",128,2225,63.66,83.03,1
"1006",129,2231,103.07,56.79,1
"1007",129,2232,103.19,57.03,1
"1008",130,2232,64.18,75.71,1
"1009",130,2233,68.31,74.78,1
"1010",131,2267,100.28,51.66,1
"1011",131,2268,100.75,51.28,1
"1012",131,2269,100.83,51.76,1
"1013",132,2276,70.72,82.92,1
"1014",132,2277,71.28,84.99,1
"1015",132,2278,72.84,81.66,1
"1016",133,2319,34.28,95.63,1
"1017",133,2320,34.15,95.86,1
"1018",134,2321,68.78,81.76,1
"1019",134,2322,68.05,82.72,1
"1020",135,2332,70.02,74.94,1
"1021",135,2333,72,73.72,1
"1022",136,2372,34.62,94.81,1
"1023",136,2373,34.97,93.26,1
"1024",137,2384,69.04,53.17,1
"1025",137,2385,69.05,53.16,1
"1026",137,2386,68.71,53.27,1
"1027",137,2387,68.72,53.05,1
"1028",137,2388,69,53.35,1
"1029",138,2384,77.85,73.7,1
"1030",138,2385,77.16,76.84,1
"1031",138,2386,77.33,72.78,1
"1032",138,2387,77.35,72.25,1
"1033",139,2391,34.88,94.06,1
"1034",139,2392,35.26,92.96,1
"1035",139,2393,34.76,92.98,1
"1036",140,2440,72.37,120.99,1
"1037",140,2441,67.97,118.78,1
"1038",141,2485,71.06,75.65,1
"1039",141,2486,71.9,75.32,1
"1040",141,2489,72.02,74.74,1
"1041",141,2490,72.98,75.11,1
"1042",141,2491,71.94,75.29,1
"1043",141,2492,71.81,75.26,1
"1044",141,2493,71.28,75.31,1
"1045",141,2503,72.11,74.64,1
"1046",141,2504,71.81,74.76,1
"1047",141,2505,70.83,74.36,1
"1048",141,2507,70.32,74.32,1
"1049",141,2508,73.13,70.84,1
"1050",141,2509,71.22,74.91,1
"1051",141,2511,71.32,75.07,1
"1052",141,2512,72.75,74.87,1
"1053",141,2513,72.74,74.29,1
"1054",141,2520,72.11,75.46,1
"1055",141,2521,71.23,75.13,1
"1056",142,2501,77.12,71.89,1
"1057",142,2502,76.94,72.22,1
"1058",143,2537,54.22,72.34,1
"1059",143,2538,54.31,72.3,1
"1060",143,2539,54.33,72.86,1
"1061",144,2544,59.09,67.33,1
"1062",144,2545,55.72,66.27,1
"1063",145,2555,73.88,81.21,1
"1064",145,2556,73.3,82.06,1
"1065",145,2557,70.64,82.89,1
"1066",145,2564,70.87,84.32,1
"1067",145,2565,70.93,83.77,1
"1068",145,2566,68.2,81.23,1
"1069",146,2556,64.26,60.01,1
"1070",146,2557,66.83,61.07,1
"1071",147,2563,61.65,72.95,1
"1072",147,2564,61.25,73.84,1
"1073",148,2593,37.71,88.11,1
"1074",148,2594,38.06,88.33,1
"1075",148,2599,36.01,92.34,1
"1076",148,2600,35.73,92.23,1
"1077",149,2609,65.21,79.26,1
"1078",149,2610,65.1,78.74,1
"1079",149,2619,62.15,79.78,1
"1080",149,2620,62.26,78.8,1
"1081",149,2621,62.18,78.72,1
"1082",149,2622,63.15,77.72,1
"1083",149,2623,66.07,77.63,1
"1084",150,2655,51.27,46.14,1
"1085",150,2656,51.22,46.12,1
"1086",151,2685,96.75,46.22,1
"1087",151,2686,97.04,46.92,1
"1088",152,2686,73.91,39.36,1
"1089",152,2687,73.25,39.95,1
"1090",153,2704,45.8,33.11,1
"1091",153,2705,44.24,33.18,1
"1092",154,2742,51.75,70.22,1
"1093",154,2743,51.82,69.77,1
"1094",154,2744,52,69.15,1
"1095",154,2745,51.08,68.88,1
"1096",154,2746,51.8,69.24,1
"1097",155,2778,38.09,71.82,1
"1098",155,2779,39.81,70.2,1
"1099",156,2799,109,58.77,1
"1100",156,2800,112.01,59.07,1
"1101",157,2847,19.06,9.8,1
"1102",157,2848,14.75,10.97,1
"1103",158,2852,87.16,58.84,1
"1104",158,2853,88.02,59.97,1
"1105",158,2854,87.75,59.86,1
"1106",158,2855,87.32,59.3,1
"1107",158,2856,86.83,58.64,1
"1108",158,2857,86.92,58.25,1
"1109",158,2858,87.07,58.37,1
"1110",158,2860,87.8,59.2,1
"1111",158,2861,86.88,58.77,1
"1112",158,2863,87.25,59.27,1
"1113",158,2864,87.14,58.72,1
"1114",158,2865,87.74,59.11,1
"1115",158,2866,88.01,59.2,1
"1116",158,2867,87.91,59.21,1
"1117",158,2868,87.97,58.92,1
"1118",158,2869,88.17,59.31,1
"1119",158,2870,87.97,59.21,1
"1120",158,2871,87.99,58.88,1
"1121",158,2874,86.84,58.17,1
"1122",158,2875,86.87,58.34,1
"1123",158,2883,86.95,59.09,1
"1124",158,2884,86.27,58.39,1
"1125",158,2885,87.83,59.18,1
"1126",158,2886,87.79,59.26,1
"1127",158,2887,88.09,59.69,1
"1128",158,2888,87.28,59.21,1
"1129",158,2891,87.92,59.01,1
"1130",158,2892,87.89,59.02,1
"1131",158,2893,88.13,58.92,1
"1132",158,2894,87.14,58.06,1
"1133",158,2895,87.89,59.25,1
"1134",158,2896,88.02,59.72,1
"1135",158,2898,87.19,58.85,1
"1136",158,2899,87.71,58.76,1
"1137",158,2901,87.82,59.68,1
"1138",158,2902,87.79,60.11,1
"1139",158,2903,87.29,59.14,1
"1140",158,2909,87.26,59.08,1
"1141",158,2910,87.85,59.06,1
"1142",158,2911,87.93,59.17,1
"1143",159,2897,90.02,49.24,1
"1144",159,2898,90.1,49.75,1
"1145",160,2923,92.34,44.97,1
"1146",160,2924,92.87,44.65,1
"1147",160,2926,91.92,44.15,1
"1148",160,2927,91.94,44.3,1
"1149",160,2928,91.83,44.74,1
"1150",161,2989,95.92,53.88,1
"1151",161,2990,95.32,53.85,1
"1152",161,2993,95.02,53.92,1
"1153",161,2994,95.71,54.21,1
"1154",161,2995,95.3,54.99,1
"1155",161,2997,94.99,54.09,1
"1156",161,2998,96.14,55.16,1
"1157",161,3003,95.87,53.29,1
"1158",161,3004,95.7,53.1,1
"1159",161,3005,94.12,52.89,1
"1160",162,3006,24.74,91.95,1
"1161",162,3007,23.22,91.23,1
"1162",162,3010,22.21,89.7,1
"1163",162,3011,21.75,89.04,1
"1164",162,3012,21.3,88.19,1
"1165",162,3013,22.72,88.09,1
"1166",162,3020,24.69,89.99,1
"1167",162,3021,23.77,88.99,1
"1168",162,3022,23.76,89.17,1
"1169",162,3023,24.29,89.86,1
"1170",162,3024,24.06,88.84,1
"1171",162,3025,24.21,89.74,1
"1172",162,3026,23.82,90.03,1
"1173",163,3027,94.33,55.9,1
"1174",163,3028,94.15,55.32,1
"1175",164,3040,95.98,55.68,1
"1176",164,3041,96.8,54.27,1
"1177",164,3042,97.13,55.71,1
"1178",164,3045,96.75,55,1
"1179",164,3046,96.87,55.61,1
"1180",164,3049,96.78,54.82,1
"1181",164,3050,96.67,54.07,1
"1182",164,3052,96.31,53.28,1
"1183",164,3053,96.66,54.14,1
"1184",165,3077,104.97,30.16,1
"1185",165,3078,100.97,28.7,1
"1186",166,3165,36.09,78.63,1
"1187",166,3166,36.34,78.92,1
"1188",166,3168,35.99,78.61,1
"1189",166,3169,36.1,78.13,1
"1190",166,3170,35.35,78.08,1
"1191",167,3257,53.25,64.79,1
"1192",167,3258,53.03,64.4,1
"1193",168,3264,90.65,40.94,1
"1194",168,3265,91.97,40.75,1
"1195",168,3266,90.13,41.19,1
"1196",168,3267,87.74,42.76,1
"1197",168,3276,86.79,42.75,1
"1198",168,3277,84.76,43.92,1
"1199",169,3283,104.01,36.92,1
"1200",169,3284,104.93,39.67,1
"1201",170,3310,49.08,86.72,1
"1202",170,3311,49.36,86.74,1
"1203",170,3312,49.85,87.65,1
"1204",170,3313,49.29,87.12,1
"1205",170,3314,50.03,87.34,1
"1206",170,3315,49.9,87.29,1
"1207",171,3333,34.97,99.27,1
"1208",171,3334,35.22,100,1
"1209",172,3363,18.31,32.22,1
"1210",172,3364,18.82,34.19,1
"1211",173,3412,37.07,101.98,1
"1212",173,3413,35.93,102.35,1
"1213",174,3470,98.37,46.17,1
"1214",174,3471,97.83,46.1,1
"1215",174,3474,97.34,47.2,1
"1216",174,3475,96.86,46.25,1
"1217",174,3476,96.24,46.38,1
"1218",174,3477,96.18,46.77,1
"1219",174,3478,96.18,47.77,1
"1220",174,3479,97.25,48.09,1
"1221",174,3480,97.09,47.96,1
"1222",174,3485,100,48.74,1
"1223",174,3486,99.85,48.77,1
"1224",174,3487,99.12,48.87,1
"1225",174,3492,98.02,48.13,1
"1226",174,3493,98.74,48.69,1
"1227",174,3494,98.97,47.88,1
"1228",174,3495,99.76,48.76,1
"1229",174,3496,99.83,48.17,1
"1230",174,3497,99.87,47.64,1
"1231",174,3498,99.75,48.77,1
"1232",174,3502,97.41,49.16,1
"1233",174,3503,98.32,48.91,1
"1234",174,3512,96.3,48.26,1
"1235",174,3513,98.16,47.94,1
"1236",174,3514,98.16,49.73,1
"1237",174,3515,97.3,49.79,1
"1238",174,3518,97.97,49.76,1
"1239",174,3519,96.14,50.26,1
"1240",174,3521,96.25,49.8,1
"1241",174,3522,96.81,49.79,1
"1242",174,3523,96.95,49.31,1
"1243",174,3524,97.64,48.97,1
"1244",174,3525,97.85,49.14,1
"1245",175,3503,15.89,40.23,1
"1246",175,3504,15.83,45.19,1
"1247",176,3504,29.03,69.74,1
"1248",176,3505,26.09,72.11,1
"1249",177,3505,27.34,93.23,1
"1250",177,3506,24.95,90.35,1
"1251",177,3510,21.68,90.79,1
"1252",177,3511,21.04,88.66,1
"1253",177,3518,25.76,90.05,1
"1254",177,3519,25.81,90.74,1
"1255",177,3520,25.07,90.65,1
"1256",177,3521,23.87,88.77,1
"1257",178,3552,6.72,21.14,1
"1258",178,3553,4.03,20.7,1
"1259",179,3562,20.77,92.82,1
"1260",179,3563,21.84,93.83,1
"1261",179,3566,25.94,95.63,1
"1262",179,3567,26.91,96.14,1
"1263",180,3569,90.75,26,1
"1264",180,3570,89.08,26.33,1
"1265",181,3585,29.25,91.02,1
"1266",181,3586,29.13,87.29,1
"1267",182,3590,99.21,43.01,1
"1268",182,3591,98.85,42.67,1
"1269",182,3592,100.77,43.93,1
"1270",182,3594,98.67,44.82,1
"1271",182,3595,98.88,44.25,1
"1272",182,3596,98.74,45.17,1
"1273",183,3607,91.75,42.27,1
"1274",183,3608,92.23,43.8,1
"1275",184,3655,88.2,49.17,1
"1276",184,3656,89.64,50.02,1
"1277",184,3660,86.57,51.89,1
"1278",184,3661,88.17,49.74,1
"1279",185,3657,84.24,47.97,1
"1280",185,3658,86.81,48.8,1
"1281",186,3677,96.21,54.01,1
"1282",186,3678,95.27,52.8,1
"1283",186,3680,96.91,52.86,1
"1284",186,3681,96.82,53.15,1
"1285",187,3696,88.82,47.21,1
"1286",187,3697,86.79,47.05,1
"1287",187,3698,85.22,47.29,1
"1288",188,3719,65.3,80.79,1
"1289",188,3720,66.12,80.73,1
"1290",188,3721,69.31,77.23,1
"1291",188,3726,67.85,78.32,1
"1292",188,3727,67.18,79.91,1
"1293",188,3728,65.8,75.05,1
"1294",188,3729,66.32,76.75,1
"1295",189,3733,75.23,74.89,1
"1296",189,3734,74.28,72.25,1
"1297",189,3735,71.81,72.09,1
"1298",190,3754,66.89,78.85,1
"1299",190,3755,65.78,80.88,1
"1300",190,3756,65.32,80.93,1
"1301",191,3764,85.16,79.09,1
"1302",191,3765,84.81,79.1,1
"1303",191,3766,85.05,79.19,1
"1304",191,3773,86.11,78.26,1
"1305",191,3774,85.87,78.63,1
"1306",191,3775,85.22,78.38,1
"1307",192,3769,56.31,34.11,1
"1308",192,3770,54.99,34.72,1
"1309",192,3771,54.99,35.55,1
"1310",193,3803,70.65,77.05,1
"1311",193,3804,69.34,76.98,1
"1312",193,3805,67.72,76.87,1
"1313",193,3806,68.01,77.94,1
"1314",193,3810,67.14,77.64,1
"1315",193,3811,67.74,76.73,1
"1316",193,3812,66.84,75.26,1
"1317",193,3813,65.79,74.78,1
"1318",193,3819,68.7,75.86,1
"1319",193,3820,68.74,76.81,1
"1320",193,3821,69.16,75.84,1
"1321",193,3822,69.06,76.06,1
"1322",193,3825,69.66,75.93,1
"1323",193,3826,69.97,75.74,1
"1324",194,3820,44.23,11.97,1
"1325",194,3821,44.82,12.09,1
"1326",194,3822,44.99,12.14,1
"1327",194,3823,44.08,12.14,1
"1328",194,3824,44.72,11.9,1
"1329",195,3888,73.31,79.31,1
"1330",195,3889,74.29,80.08,1
"1331",195,3893,75.31,79.68,1
"1332",195,3894,75.36,78.07,1
"1333",196,3928,46.72,9.21,1
"1334",196,3929,50.02,7.08,1
"1335",197,3991,28.16,84.8,1
"1336",197,3992,29.38,85.99,1
"1337",198,4001,26.9,94.73,1
"1338",198,4002,30.26,92.9,1
"1339",199,4093,26.19,91.79,1
"1340",199,4094,26.92,91.22,1
"1341",199,4095,26.11,91.89,1
"1342",200,4351,89.77,5.2,1
"1343",200,4352,92.27,4,1
"1344",201,4369,80.73,37.02,1
"1345",201,4370,79.91,37.87,1
"1346",202,4382,95.78,52.83,1
"1347",202,4383,94.97,53.75,1
"1348",202,4387,94.72,52.16,1
"1349",202,4388,93.23,52.28,1
"1350",202,4389,94.17,51.26,1
"1351",202,4390,94.3,51.08,1
"1352",202,4391,94.35,52.14,1
"1353",202,4392,94.37,51.17,1
"1354",202,4393,93.6,51.96,1
"1355",202,4395,93.01,51.24,1
"1356",202,4396,92.93,51.06,1
"1357",202,4398,92.74,50.14,1
"1358",202,4399,92.86,50.82,1
"1359",202,4400,92.71,50.88,1
"1360",202,4401,91.78,50.22,1
"1361",202,4402,92.32,50.94,1
"1362",202,4403,92.7,50.76,1
"1363",202,4404,92.16,50.93,1
"1364",202,4405,91.81,50.95,1
"1365",202,4406,91.24,50.71,1
"1366",202,4407,91.79,50.09,1
"1367",202,4408,91.6,51.01,1
"1368",202,4409,92.36,51.16,1
"1369",202,4410,92.21,50.85,1
"1370",202,4411,91.77,50.79,1
"1371",202,4412,91.93,50.41,1
"1372",202,4413,92.21,50.82,1
"1373",202,4414,91.73,51.82,1
"1374",202,4415,91.36,52.13,1
"1375",202,4416,91.73,52.78,1
"1376",202,4417,91.86,52.25,1
"1377",202,4418,91.63,51.97,1
"1378",202,4419,91.15,51.72,1
"1379",202,4420,90.83,52.16,1
"1380",202,4421,91.79,51.78,1
"1381",202,4422,91.84,52.68,1
"1382",202,4423,92.01,52.83,1
"1383",202,4424,92.76,52.86,1
"1384",202,4425,92.79,52.89,1
"1385",202,4426,93.03,53.38,1
"1386",202,4428,93.03,53.09,1
"1387",202,4429,92,51.91,1
"1388",202,4430,92.02,52.29,1
"1389",202,4431,91.22,53.73,1
"1390",202,4432,92.19,53.26,1
"1391",202,4433,92.07,53.61,1
"1392",202,4437,91.07,53.28,1
"1393",202,4438,91.69,52.88,1
"1394",202,4439,91.74,52.72,1
"1395",202,4440,91.86,53.1,1
"1396",202,4441,89.95,52.62,1
"1397",202,4442,90.91,51.26,1
"1398",202,4443,90.06,52.74,1
"1399",202,4448,93.69,55.87,1
"1400",202,4449,94.27,55.99,1
"1401",202,4450,95.85,54.62,1
"1402",203,4385,20.03,93.28,1
"1403",203,4386,20.3,93.7,1
"1404",204,4500,34.09,11.02,1
"1405",204,4501,35.06,9.67,1
"1406",205,4570,60.64,32.14,1
"1407",205,4571,57.05,34.34,1
"1408",206,4633,107.82,106.68,1
"1409",206,4634,103.08,105.87,1
"1410",207,4650,107.75,41.07,1
"1411",207,4651,104.18,38.07,1
"1412",208,4703,101.91,31.66,1
"1413",208,4704,102.06,32.03,1
"1414",208,4707,101.74,31.98,1
"1415",208,4708,101.16,32.7,1
"1416",209,4790,67.12,67.27,1
"1417",209,4791,67.33,68.16,1
"1418",210,4800,114.24,33.83,1
"1419",210,4801,112.78,32.14,1
"1420",211,4825,60.33,54.27,1
"1421",211,4826,60.68,54.71,1
"1422",212,4867,7.14,47.14,1
"1423",212,4868,5.24,46.01,1
"1424",213,4887,29.1,90.7,1
"1425",213,4888,30.15,94.7,1
"1426",214,4894,73.93,78.24,1
"1427",214,4895,73.82,78.61,1
"1428",214,4896,73.18,79.63,1
"1429",214,4900,72.99,79.39,1
"1430",214,4901,71.82,78.86,1
"1431",214,4902,72.97,79.25,1
"1432",214,4903,72.19,78.65,1
"1433",214,4905,72.34,77.84,1
"1434",214,4906,71.88,78.68,1
"1435",214,4907,70.96,78.1,1
"1436",215,4930,31.86,89.68,1
"1437",215,4931,32.96,90.06,1
"1438",216,4957,66.22,81.95,1
"1439",216,4958,63.02,78.68,1
"1440",217,4990,82.9,46.74,1
"1441",217,4991,80.09,45.69,1
"1442",217,4992,80.88,44.69,1
"1443",218,4995,68.24,78.81,1
"1444",218,4996,68.78,79.76,1
"1445",218,5001,68.37,80.18,1
"1446",218,5002,68.75,80,1
"1447",218,5004,67.02,80.87,1
"1448",218,5005,67.33,78.93,1
"1449",218,5006,69.09,79.32,1
"1450",218,5007,70.23,79.1,1
"1451",218,5008,70.16,78.96,1
"1452",218,5010,70.12,78.67,1
"1453",218,5011,69.84,77.76,1
"1454",218,5012,70.36,78.08,1
"1455",218,5013,70.94,79.34,1
"1456",218,5014,70.73,79.08,1
"1457",218,5015,70.93,79.12,1
"1458",218,5017,69.73,79.03,1
"1459",218,5018,69.92,78.82,1
"1460",218,5019,69.83,78.84,1
"1461",218,5025,69.73,78.15,1
"1462",218,5026,69.7,78.26,1
"1463",218,5030,69.7,77.68,1
"1464",218,5031,68.73,77.65,1
"1465",218,5033,69.15,75.81,1
"1466",218,5034,69.91,74.73,1
"1467",219,5008,78.96,34.35,1
"1468",219,5009,82.72,35.84,1
"1469",220,5009,48.26,48.9,1
"1470",220,5010,50.85,47.81,1
"1471",221,5019,62.04,81.65,1
"1472",221,5020,64.14,78.1,1
"1473",221,5021,67.09,76.76,1
"1474",222,5056,87.88,20.27,1
"1475",222,5057,85.15,23.25,1
"1476",223,5062,107.27,36.15,1
"1477",223,5063,107.14,36.02,1
"1478",223,5064,107.13,36.24,1
"1479",223,5065,107.01,36.2,1
"1480",223,5066,107.22,36.3,1
"1481",223,5067,107,36.3,1
"1482",223,5068,107.14,36.32,1
"1483",223,5069,106.98,36.16,1
"1484",223,5070,107.05,36.65,1
"1485",223,5071,107.24,36.32,1
"1486",223,5072,107.29,36.26,1
"1487",223,5073,107.14,36.21,1
"1488",223,5074,107.28,36.28,1
"1489",223,5075,107.09,36.28,1
"1490",223,5076,107.24,36.34,1
"1491",223,5077,107.26,36.69,1
"1492",223,5078,107.33,36.82,1
"1493",224,5064,67,74.21,1
"1494",224,5065,66.73,74.95,1
"1495",225,5072,87.58,44.89,1
"1496",225,5073,86.85,44.65,1
"1497",225,5074,86.12,44.78,1
"1498",225,5075,85.8,44.18,1
"1499",225,5076,85.76,44.68,1
"1500",225,5077,85.8,44.82,1
"1501",225,5078,85.24,44.94,1
"1502",225,5079,85.65,45.02,1
"1503",225,5080,85.15,44.12,1
"1504",225,5082,85.89,43.66,1
"1505",225,5083,85.94,43.8,1
"1506",225,5087,87.09,43.82,1
"1507",225,5088,88.22,43.75,1
"1508",225,5089,88.69,42.92,1
"1509",225,5091,88.71,42.8,1
"1510",225,5092,89.14,41.91,1
"1511",225,5093,87.89,44.32,1
"1512",225,5094,87.61,43,1
"1513",225,5095,88.2,42.69,1
"1514",225,5096,88.18,42.37,1
"1515",226,5098,63.72,55.12,1
"1516",226,5099,66.18,57.28,1
"1517",227,5103,88.9,47.67,1
"1518",227,5104,88.71,43.13,1
"1519",227,5105,89.22,42.99,1
"1520",227,5106,89.92,43.25,1
"1521",227,5110,88.81,45.33,1
"1522",227,5111,88.27,44.76,1
"1523",227,5114,89.71,42.81,1
"1524",227,5115,89.13,43.25,1
"1525",227,5116,89.13,44.22,1
"1526",227,5117,88.09,44.18,1
"1527",227,5118,87.79,42.73,1
"1528",228,5133,96.69,52.78,1
"1529",228,5134,96.94,51.66,1
"1530",228,5135,95.34,50,1
"1531",228,5136,96.81,49.33,1
"1532",228,5138,96.85,46.84,1
"1533",228,5139,95.91,48.27,1
"1534",228,5140,95.3,51.72,1
"1535",229,5144,92.98,43.41,1
"1536",229,5145,94.21,41.34,1
"1537",229,5146,94.77,40.86,1
"1538",229,5147,95.01,41.37,1
"1539",229,5149,93,41.86,1
"1540",229,5150,95.81,44.78,1
"1541",229,5151,93.23,40.94,1
"1542",230,5150,12.79,84.11,1
"1543",230,5151,13.82,80.11,1
"1544",231,5156,27.78,88.24,1
"1545",231,5157,27.95,88.7,1
"1546",231,5160,27.71,92.01,1
"1547",231,5161,27.92,92.33,1
"1548",231,5162,27.72,92.18,1
"1549",231,5163,27.7,91.87,1
"1550",232,5175,27.89,90.78,1
"1551",232,5176,26.99,90.7,1
"1552",232,5177,28.59,90.81,1
"1553",232,5180,29.83,91.38,1
"1554",232,5181,29.1,90.77,1
"1555",232,5182,29.74,90.19,1
"1556",232,5183,29.78,91.3,1
"1557",232,5184,28.78,93.76,1
"1558",232,5185,31.7,93.11,1
